getldsscan
AngleInDegrees;DistInMM;Intensity;ErrorCodeHEX
182;2704;53;0
183;2707;49;0
184;2713;50;0
185;2717;56;0
186;2723;60;0
187;2739;53;0
188;2747;55;0
189;2752;47;0
190;2765;49;0
191;2777;52;0
192;3715;25;0
193;3770;26;0
194;3753;16;0
195;3750;9;0
196;0;0;8035
197;0;0;8035
198;0;0;8035
199;0;0;8035
200;0;0;8025
201;0;0;8035
202;0;0;8035
203;0;0;8035
204;0;0;8035
205;0;0;8025
206;0;0;8035
207;0;0;8035
208;0;0;8035
209;0;0;8035
210;0;0;8025
211;0;0;8035
212;0;0;8035
213;0;0;8035
214;0;0;8035
215;0;0;8025
216;2733;18;0
217;1506;57;0
218;0;57;8021
219;0;0;8002
220;2502;41;0
221;2428;20;0
222;0;0;8035
223;0;0;8035
224;0;0;8035
225;2294;21;0
226;0;0;8025
227;2204;20;0
228;2184;15;0
229;2149;7;0
230;0;0;8035
231;0;0;8035
232;0;0;8035
233;0;0;8035
234;0;0;8025
235;0;0;8035
236;0;0;8035
237;1942;21;0
238;0;0;8025
239;0;0;8035
240;0;0;8035
241;0;0;8035
242;0;0;8021
243;1831;98;0
244;1814;102;0
245;1802;123;0
246;1785;120;0
247;1764;89;0
248;1742;27;0
249;0;0;8035
250;0;0;8035
251;0;0;8035
252;0;0;8025
253;0;0;8035
254;0;0;8035
255;0;0;8035
256;0;0;8025
257;0;0;8035
258;0;0;8035
259;0;0;8035
260;0;0;8025
261;0;0;8035
262;0;0;8035
263;0;0;8035
264;0;0;8025
265;0;0;8035
266;983;265;0
267;978;334;0
268;976;313;0
269;978;376;0
270;976;403;0
271;976;326;0
272;976;327;0
273;977;328;0
274;979;335;0
275;981;324;0
276;982;331;0
277;984;337;0
278;986;326;0
279;993;313;0
280;0;0;8035
281;0;0;8035
282;0;0;8035
283;0;0;8025
284;0;0;8035
285;0;0;8035
286;0;0;8035
287;0;0;8025
288;0;0;8035
289;1349;59;0
290;0;59;8021
291;0;0;8035
292;0;0;8035
293;0;0;8035
294;0;0;8025
295;1371;56;0
296;1376;88;0
297;1377;79;0
298;1378;57;0
299;1380;49;0
300;1382;45;0
301;0;0;8035
302;0;0;8035
303;1547;36;0
304;0;0;8025
305;1485;120;0
306;1448;129;0
307;1418;186;0
308;1431;190;0
309;1414;99;0
310;1386;105;0
311;1356;94;0
312;1333;81;0
313;1314;63;0
314;1296;48;0
315;1270;33;0
316;1253;27;0
317;1243;12;0
318;0;0;8035
319;0;0;8035
320;0;0;8035
321;0;0;8025
322;0;0;8035
323;0;0;8035
324;0;0;8035
325;0;0;8025
326;0;0;8035
327;0;0;8035
328;0;0;8035
329;0;0;8025
330;0;0;8035
331;0;0;8035
332;0;0;8035
333;0;0;8025
334;0;0;8035
335;0;0;8035
336;0;0;8035
337;0;0;8025
338;0;0;8035
339;0;0;8035
340;0;0;8035
341;0;0;8025
342;0;0;8035
343;0;0;8035
344;0;0;8035
345;0;0;8035
346;0;0;8025
347;0;0;8035
348;0;0;8035
349;0;0;8035
350;0;0;8025
351;0;0;8035
352;0;0;8035
353;0;0;8035
354;0;0;8025
355;0;0;8035
356;0;0;8035
357;0;0;8035
358;0;0;8025
359;0;0;8035
ROTATION_SPEED;5.16

